"OUTID";"Birth";"SEXTYPENAME";"REGNAME";"AREANAME";"TERNAME";"REGTYPENAME";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTYPENAME";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UkrTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"histTest";"HistLang";"histTestStatus";"histBall100";"histBall12";"histBall";"histPTName";"histPTRegName";"histPTAreaName";"histPTTerName";"mathTest";"mathLang";"mathTestStatus";"mathBall100";"mathBall12";"mathBall";"mathPTName";"mathPTRegName";"mathPTAreaName";"mathPTTerName";"physTest";"physLang";"physTestStatus";"physBall100";"physBall12";"physBall";"physPTName";"physPTRegName";"physPTAreaName";"physPTTerName";"chemTest";"chemLang";"chemTestStatus";"chemBall100";"chemBall12";"chemBall";"chemPTName";"chemPTRegName";"chemPTAreaName";"chemPTTerName";"bioTest";"bioLang";"bioTestStatus";"bioBall100";"bioBall12";"bioBall";"bioPTName";"bioPTRegName";"bioPTAreaName";"bioPTTerName";"geoTest";"geoLang";"geoTestStatus";"geoBall100";"geoBall12";"geoBall";"geoPTName";"geoPTRegName";"geoPTAreaName";"geoPTTerName";"engTest";"engTestStatus";"engBall100";"engBall12";"engDPALevel";"engBall";"engPTName";"engPTRegName";"engPTAreaName";"engPTTerName";"fraTest";"fraTestStatus";"fraBall100";"fraBall12";"fraDPALevel";"fraBall";"fraPTName";"fraPTRegName";"fraPTAreaName";"fraPTTerName";"deuTest";"deuTestStatus";"deuBall100";"deuBall12";"deuDPALevel";"deuBall";"deuPTName";"deuPTRegName";"deuPTAreaName";"deuPTTerName";"spaTest";"spaTestStatus";"spaBall100";"spaBall12";"spaDPALevel";"spaBall";"spaPTName";"spaPTRegName";"spaPTAreaName";"spaPTTerName"
"cba386cd-e398-4d9c-8db3-fa963d6c01a0";"2003";"жіноча";"Хмельницька область";"Хмельницька область";"м.Нетішин";"випускник закладу загальної середньої освіти 2020 року";"місто";"Української філології";"українська";"Нетішинська загальноосвітня школа I-III ступенів №2 Нетішинської міської ради Хмельницької області";"середня загальноосвітня школа";"Хмельницька область";"м.Нетішин";"м.Нетішин";"Управління освіти виконавчого комітету Нетішинської міської ради Хмельницької області";"Українська мова і література";"Зараховано";165,0;10;69;0;"Славутський навчально-виховний комплекс ""Спеціалізована школа І-ІІІ ступенів, ліцей "" Успіх""";"Хмельницька область";"м.Славута";"м.Славута";"Історія України";"українська";"Зараховано";120,0;null;31;"Загальноосвітня школа I-III ступенів №1 м.Славути Хмельницької області";"Хмельницька область";"м.Славута";"м.Славута";"Математика";"українська";"Зараховано";124,0;5;16;"Загальноосвітня школа I-III ступенів №1 м.Славути Хмельницької області";"Хмельницька область";"м.Славута";"м.Славута";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";126,0;5;37;"Шепетівська спеціалізована загальноосвітня школа I-III ступенів №2 з поглибленим вивченням основ економіки і правознавства Хмельницької області";"Хмельницька область";"м.Шепетівка";"м.Шепетівка";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"51c51d40-63fd-42b5-b9ea-95b1e622dda6";"2003";"чоловіча";"Житомирська область";"Житомирська область";"м.Новоград-Волинський";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Новоград-Волинський промислово-економічний технікум";"заклад вищої освіти";"Житомирська область";"м.Новоград-Волинський";"м.Новоград-Волинський";"Міністерство освіти і науки України";"Українська мова і література";"Зараховано";135,0;7;46;0;"Ліцей №1 імені Лесі Українки міста Новограда-Волинського Житомирської області";"Житомирська область";"м.Новоград-Волинський";"м.Новоград-Волинський";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";137,0;6;21;"Новоград-Волинська загальноосвітня школа І-ІІІ ступенів №7 Житомирської області";"Житомирська область";"м.Новоград-Волинський";"м.Новоград-Волинський";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не подолав поріг";0,0;2;"стандарт(академічний)";11;"Ліцей №11 міста Новограда-Волинського Житомирської області";"Житомирська область";"м.Новоград-Волинський";"м.Новоград-Волинський";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"afb71b22-bbfc-46b0-9c58-15f6aa04c23a";"2002";"чоловіча";"Львівська область";"Львівська область";"м.Стрий";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний навчальний заклад ""Вище професійне училище №8 м. Стрия""";"вище професійне училище";"Львівська область";"м.Стрий";"м.Стрий";"Департамент освіти і науки Львівської обласної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Стрийська загальноосвітня школа І-ІІІ ступенів №7 Стрийської міської ради Львівської області";"Львівська область";"м.Стрий";"м.Стрий";"Історія України";"українська";"Не з’явився";null;null;null;"Державний навчальний заклад ""Вище професійне училище №34 м. Стрий""";"Львівська область";"м.Стрий";"м.Стрий";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Не з’явився";null;null;null;"Стрийська загальноосвітня школа І-ІІІ ступенів №7 Стрийської міської ради Львівської області";"Львівська область";"м.Стрий";"м.Стрий";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"ae7c3154-bf58-4bb4-abee-c130831ec913";"2003";"чоловіча";"Луганська область";"Луганська область";"м.Сєвєродонецьк";"випускник закладу загальної середньої освіти 2020 року";"місто";"Іноземної філології";"українська";"Сєвєродонецький навчально-виховний комплекс ""Спеціалізована школа-колегіум Національного університету ""Києво-Могилянська академія"" Сєвєродонецької міської ради Луганської області";"навчально-виховний комплекс";"Луганська область";"м.Сєвєродонецьк";"м.Сєвєродонецьк";"Відділ освіти Сєвєродонецької міської ради Луганської області";"Українська мова і література";"Не з’явився";null;null;null;0;"Середня загальноосвітня школа І-ІІІ ступенів №20 міста Сєвєродонецька Луганської області";"Луганська область";"м.Сєвєродонецьк";"м.Сєвєродонецьк";"Історія України";"українська";"Не з’явився";null;null;null;"Середня загальноосвітня школа І-ІІІ ступенів № 16 м.Сєвєродонецька Луганської області";"Луганська область";"м.Сєвєродонецьк";"м.Сєвєродонецьк";"Математика";"українська";"Не з’явився";null;null;null;"Середня загальноосвітня школа І-ІІІ ступенів № 18 міста Сєвєродонецька Луганської області";"Луганська область";"м.Сєвєродонецьк";"м.Сєвєродонецьк";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;"профільний";null;"Середня загальноосвітня школа І-ІІІ ступенів №4 м. Сєвєродонецька Луганської області";"Луганська область";"м.Сєвєродонецьк";"м.Сєвєродонецьк";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"30e19a32-e55d-40e5-91c1-aadf8ef8a7f2";"2003";"жіноча";"Дніпропетровська область";"м.Кривий Ріг";"Покровський район міста";"Студент закладу вищої освіти";"місто";"Молодший спеціаліст";"українська";"Гірничо-електромеханічний коледж Державного вищого навчального закладу ""Криворізький національний університет""";"заклад вищої освіти";"Дніпропетровська область";"м.Кривий Ріг. Покровський район міста";"Покровський район міста";"Департамент освіти і науки Дніпропетровської облдержадміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Державний навчальний заклад ""Криворізький центр підготовки та перепідготовки робітничих кадрів будівельної галузі""";"Дніпропетровська область";"м.Кривий Ріг. Покровський район міста";"Покровський район міста";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";124,0;5;16;"Державний навчальний заклад ""Криворізький центр підготовки та перепідготовки робітничих кадрів будівельної галузі""";"Дніпропетровська область";"м.Кривий Ріг. Покровський район міста";"Покровський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;"стандарт(академічний)";null;"Криворізька загальноосвітня школа І-ІІI ступенів № 45 Криворізької міської ради Дніпропетровської області";"Дніпропетровська область";"м.Кривий Ріг. Тернівський район міста";"Тернівський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"6da4c17d-7d64-4626-8082-a166aa2c35f1";"2002";"чоловіча";"Львівська область";"м.Львів";"Шевченківський район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Львівське вище професійне училище транспортних технологій та сервісу Національного транспортного університету";"вище професійне училище";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"Департамент освіти і науки Львівської обласної державної адміністрації";"Українська мова і література";"Не з’явився";null;null;null;0;"Державний навчальний заклад ""Львівське вище професійне училище інформаційно-комп’ютерних технологій""";"Львівська область";"м.Львів. Залізничний район міста";"Залізничний район міста";"Історія України";"українська";"Не з’явився";null;null;null;"Середня загальноосвітня школа №97";"Львівська область";"м.Львів. Шевченківський район міста";"Шевченківський район міста";"Математика";"українська";"Не з’явився";null;null;null;"Середня загальноосвітня школа №84 імені Блаженної Йосафати Гордашевської";"Львівська область";"м.Львів. Сихівський район міста";"Сихівський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Не з’явився";null;null;null;null;"Ліцей № 45 Львівської міської ради";"Львівська область";"м.Львів. Франківський район міста";"Франківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"44609c69-612f-4143-96e7-afc8e3e5eb99";"2003";"чоловіча";"Тернопільська область";"Тернопільська область";"м.Кременець";"випускник закладу загальної середньої освіти 2020 року";"місто";"Іноземної філології";"українська";"Кременецький ліцей імені У. Самчука";"ліцей";"Тернопільська область";"м.Кременець";"м.Кременець";"Відділ освіти Кременецької районної державної адміністрації";"Українська мова і література";"Зараховано";121,0;6;36;0;"Навчально-виховний комплекс ""Кременецька загальноосвітня школа І-ІІІ ступенів №5 - дошкільний навчальний заклад""";"Тернопільська область";"м.Кременець";"м.Кременець";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";132,0;6;19;"Навчально-виховний комплекс ""Кременецька загальноосвітня школа І-ІІІ ступенів №5 - дошкільний навчальний заклад""";"Тернопільська область";"м.Кременець";"м.Кременець";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";127,0;6;33;"Навчально-виховний комплекс ""Кременецька загальноосвітня школа І-ІІІ ступенів №5 - дошкільний навчальний заклад""";"Тернопільська область";"м.Кременець";"м.Кременець";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"18aa5c76-f5b4-4ba3-acd1-ba1f4d875e02";"2003";"жіноча";"Полтавська область";"м.Полтава";"Шевченківський район міста";"випускник закладу загальної середньої освіти 2020 року";"місто";"Української філології";"українська";"Полтавська загальноосвітня школа І-ІІІ ступенів № 10 ім. В.Г.Короленка Полтавської міської ради Полтавської області";"середня загальноосвітня школа";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";"Управління освіти виконавчого комітету Полтавської міської ради";"Українська мова і література";"Зараховано";177,0;9;79;0;"Полтавська гімназія № 33 Полтавської міської ради Полтавської області";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";"Історія України";"українська";"Зараховано";135,0;6;36;"Коледж управління, економіки і права Полтавської державної аграрної академії";"Полтавська область";"м.Полтава. Шевченківський район міста";"Шевченківський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Англійська мова";"Зараховано";148,0;7;"стандарт(академічний)";43;"Комунальний заклад ""Полтавська загальноосвітня школа І-ІІІ ступенів № 38 Полтавської міської ради Полтавської області""";"Полтавська область";"м.Полтава. Київський район міста";"Київський район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"77f312bb-d1bc-42e1-bd17-13f4928073e8";"2003";"чоловіча";"Дніпропетровська область";"Дніпропетровська область";"м.Новомосковськ";"випускник закладу загальної середньої освіти 2020 року";"місто";"Інший(багатопрофільність)";"українська";"Гімназія № 3 загальноосвітній навчальний заклад І-ІІІ ступенів Новомосковської міської ради";"гімназія";"Дніпропетровська область";"м.Новомосковськ";"м.Новомосковськ";"Управління освіти виконавчого комітету Новомосковської міської ради";"Українська мова і література";"Зараховано";106,0;5;26;0;"Новомосковський коледж Дніпровського державного аграрно-економічного університету";"Дніпропетровська область";"м.Новомосковськ";"м.Новомосковськ";null;null;null;null;null;null;null;null;null;null;"Математика";"українська";"Зараховано";145,0;7;25;"Середня загальноосвітня школа № 6 - загальноосвітній навчальний заклад І-ІІІ ступенів";"Дніпропетровська область";"м.Новомосковськ";"м.Новомосковськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Географія";"українська";"Зараховано";122,0;5;35;"Заклад загальної середньої освіти № 7 - загальноосвітній навчальний заклад І-ІІІ ступенів";"Дніпропетровська область";"м.Новомосковськ";"м.Новомосковськ";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
"ffbf3115-eac3-4652-bd07-ca5f66598842";"1998";"чоловіча";"Сумська область";"м.Суми";"Зарічний район міста";"Випускник минулих років";"місто";null;null;null;null;null;null;null;null;"Українська мова і література";"Зараховано";110,0;null;29;0;"Сумський державний університет (Корпус 3)";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";"Історія України";"українська";"Не подолав поріг";0,0;null;24;"Сумський державний університет (Корпус 2)";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;"Біологія";"українська";"Зараховано";104,0;null;24;"Сумський державний університет (Корпус 1)";"Сумська область";"м.Суми. Зарічний район міста";"Зарічний район міста";null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null
