"OUTID";"Birth";"SexTypeName";"RegName";"AREANAME";"TERNAME";"RegTypeName";"TerTypeName";"ClassProfileNAME";"ClassLangName";"EONAME";"EOTypeName";"EORegName";"EOAreaName";"EOTerName";"EOParent";"UMLTest";"UMLTestStatus";"UMLBall100";"UMLBall12";"UMLBall";"UMLAdaptScale";"UMLPTName";"UMLPTRegName";"UMLPTAreaName";"UMLPTTerName";"UkrTest";"UkrSubTest";"UkrTestStatus";"UkrBall100";"UkrBall12";"UkrBall";"UkrAdaptScale";"UkrPTName";"UkrPTRegName";"UkrPTAreaName";"UkrPTTerName";"HistTest";"HistLang";"HistTestStatus";"HistBall100";"HistBall12";"HistBall";"HistPTName";"HistPTRegName";"HistPTAreaName";"HistPTTerName";"MathTest";"MathLang";"MathTestStatus";"MathBall100";"MathBall12";"MathDpaLevel";"MathBall";"MathPTName";"MathPTRegName";"MathPTAreaName";"MathPTTerName";"MathStTest";"MathStLang";"MathStTestStatus";"MathStBall12";"MathStBall";"MathStPTName";"MathStPTRegName";"MathStPTAreaName";"MathStPTTerName";"PhysTest";"PhysLang";"PhysTestStatus";"PhysBall100";"PhysBall12";"PhysBall";"PhysPTName";"PhysPTRegName";"PhysPTAreaName";"PhysPTTerName";"ChemTest";"ChemLang";"ChemTestStatus";"ChemBall100";"ChemBall12";"ChemBall";"ChemPTName";"ChemPTRegName";"ChemPTAreaName";"ChemPTTerName";"BioTest";"BioLang";"BioTestStatus";"BioBall100";"BioBall12";"BioBall";"BioPTName";"BioPTRegName";"BioPTAreaName";"BioPTTerName";"GeoTest";"GeoLang";"GeoTestStatus";"GeoBall100";"GeoBall12";"GeoBall";"GeoPTName";"GeoPTRegName";"GeoPTAreaName";"GeoPTTerName";"EngTest";"EngTestStatus";"EngBall100";"EngBall12";"EngDPALevel";"EngBall";"EngPTName";"EngPTRegName";"EngPTAreaName";"EngPTTerName";"FraTest";"FraTestStatus";"FraBall100";"FraBall12";"FraDPALevel";"FraBall";"FraPTName";"FraPTRegName";"FraPTAreaName";"FraPTTerName";"DeuTest";"DeuTestStatus";"DeuBall100";"DeuBall12";"DeuDPALevel";"DeuBall";"DeuPTName";"DeuPTRegName";"DeuPTAreaName";"DeuPTTerName";"SpaTest";"SpaTestStatus";"SpaBall100";"SpaBall12";"SpaDPALevel";"SpaBall";"SpaPTName";"SpaPTRegName";"SpaPTAreaName";"SpaPTTerName"
"b747f1a2-5417-461d-9001-00cbbdd71b05";"2004";"чоловіча";"Закарпатська область";"Хустський район";"с.Данилово";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Універсальний";"українська";"Данилівський заклад загальної середньої освіти І-ІІІ ступенів Хустської міської ради Закарпатської області";"навчально-виховний комплекс";"Закарпатська область";"Хустський район";"с.Данилово";"Управління освіти, релігій та у справах національностей Хустської міської ради";"Українська мова і література";"Не подолав поріг";"0,0";"4";"25";"0";"Хустська спеціалізована школа І-ІІІ ступенів № 3 Хустської міської ради Закарпатської області";"Закарпатська область";"м.Хуст";"м.Хуст";"Українська мова";"Так";"Зараховано";"104,0";"null";"19";"0";"Хустська спеціалізована школа І-ІІІ ступенів № 3 Хустської міської ради Закарпатської області";"Закарпатська область";"м.Хуст";"м.Хуст";"Історія України";"українська";"Не подолав поріг";"0,0";"4";"21";"Хустська спеціалізована школа І-ІІІ ступенів № 1 імені А.Волошина Хустської міської ради Закарпатської області";"Закарпатська область";"м.Хуст";"м.Хуст";"Математика";"українська";"Не подолав поріг";"0,0";"3";"стандарт(академічний)";"8";"Хустська загальноосвітня школа І-ІІІ ступенів № 4 Хустської міської ради Закарпатської області";"Закарпатська область";"м.Хуст";"м.Хуст";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Зараховано";"112,0";"5";"31";"Хустська загальноосвітня школа І-ІІІ ступенів №5 Хустської міської ради Закарпатської області";"Закарпатська область";"м.Хуст";"м.Хуст";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"fcf89e7a-aa6d-40f5-9f55-0125f31dee39";"2001";"жіноча";"Київська область";"Київська область";"м.Ірпінь";"Випускник минулих років";"місто";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"122,0";"null";"28";"0";"Приватний вищий навчальний заклад ""Європейський університет""";"м.Київ";"м.Київ. Святошинський район міста";"Святошинський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"133,0";"null";"38";"Середня загальноосвітня школа №69 Солом'янського району м.Києва";"м.Київ";"м.Київ. Солом'янський район міста";"Солом'янський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"0303381f-cc45-4689-b72b-01e55b3c1dc4";"2004";"жіноча";"Харківська область";"Борівський район";"смт Борова";"Випускник загальноосвітнього навчального закладу 2021 року";"селище міського типу";"Географічний";"українська";"Окружний опорний заклад ""Борівська загальноосвітня школа I-III ступенів №1 імені Героя Радянського Союзу В.С. Колісника Борівської селищної ради""";"середня загальноосвітня школа";"Харківська область";"Борівський район";"смт Борова";"Відділ освіти Борівської районної державної адміністрації Харківської області";"Українська мова і література";"Зараховано";"174,0";"9";"85";"0";"Ізюмська гімназія № 1 Ізюмської міської ради Харківської області";"Харківська область";"м.Ізюм";"м.Ізюм";"Українська мова";"Так";"Зараховано";"166,0";"null";"50";"0";"Ізюмська гімназія № 1 Ізюмської міської ради Харківської області";"Харківська область";"м.Ізюм";"м.Ізюм";"Історія України";"українська";"Зараховано";"182,0";"12";"74";"Ізюмська загальноосвітня школа I-III ступенів № 12 Ізюмської міської ради Харківської області";"Харківська область";"м.Ізюм";"м.Ізюм";"Математика";"українська";"Зараховано";"124,0";"5";"стандарт(академічний)";"17";"Ізюмська загальноосвітня школа I-III ступенів № 12 Ізюмської міської ради Харківської області";"Харківська область";"м.Ізюм";"м.Ізюм";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Ізюмська гімназія № 3 Ізюмської міської ради Харківської області";"Харківська область";"м.Ізюм";"м.Ізюм";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"8a4e5a72-066d-407d-8df5-028a174c8afe";"2002";"жіноча";"Харківська область";"м.Харків";"Новобаварський район міста";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"місто";"Кваліфікований робітник";"українська";"Державний заклад професійної(професійно-технічної) освіти ""Харківське вище професійне училище швейного виробництва та побуту""";"заклад професійної (професійно-технічної) освіти";"Харківська область";"м.Харків. Новобаварський район міста";"Новобаварський район міста";"Департамент науки і освіти Харківської обласної державної адміністрації";"Українська мова і література";"Не з’явився";"null";"null";"null";"0";"Державний професійно-технічний навчальний заклад ""Центр професійно-технічної освіти №3 м.Харкова""";"Харківська область";"м.Харків. Московський район міста";"Московський район міста";"Українська мова";"Так";"Не з’явився";"null";"null";"null";"0";"Державний професійно-технічний навчальний заклад ""Центр професійно-технічної освіти №3 м.Харкова""";"Харківська область";"м.Харків. Московський район міста";"Московський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Не подолав поріг";"0,0";"1";"стандарт(академічний)";"2";"ХАРКІВСЬКА ЗАГАЛЬНООСВІТНЯ ШКОЛА І-ІІІ СТУПЕНІВ № 143 ХАРКІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ";"Харківська область";"м.Харків. Московський район міста";"Московський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Національний аерокосмічний університет імені М.Є Жуковського ""Харківський авіаційний інститут"" (Радіотехнічний корпус)";"Харківська область";"м.Харків. Київський район міста";"Київський район міста";"Англійська мова";"Не подолав поріг";"0,0";"2";"стандарт(академічний)";"9";"ХАРКІВСЬКИЙ ЛІЦЕЙ №161 ""ІМПУЛЬС"" ХАРКІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ";"Харківська область";"м.Харків. Немишлянський район міста";"Немишлянський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"9cad44ce-a018-437a-8475-02b7f8b2e3bf";"2004";"жіноча";"Житомирська область";"Романівський район";"с.Печанівка";"Випускник загальноосвітнього навчального закладу 2021 року";"селище, село";"Української філології";"українська";"Комунальна установа Миропільської селищної ради ""Печанівський заклад загальної середньої освіти І-ІІІ ступенів""""";"середня загальноосвітня школа";"Житомирська область";"Романівський район";"с.Печанівка";"Миропільська селищна рада Романівського району Житомирської області";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"176,0";"10";"56";"0";"Житомирський технологічний коледж Київського національного університету будівництва і архітектури";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";"Історія України";"українська";"Зараховано";"171,0";"9";"63";"Житомирська загальноосвітня школа I-III ступенів №33";"Житомирська область";"м.Житомир. Корольовський район міста";"Корольовський район міста";"Математика";"українська";"Зараховано";"124,0";"5";"стандарт(академічний)";"17";"Житомирська загальноосвітня школа I-III ступенів №33";"Житомирська область";"м.Житомир. Корольовський район міста";"Корольовський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"135,0";"6";"39";"Загальноосвітня школа I-III ступенів №26 м.Житомира";"Житомирська область";"м.Житомир. Богунський район міста";"Богунський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"db79362d-2faa-43b0-bf1b-03537ecbff3f";"2004";"жіноча";"Сумська область";"Сумська область";"м.Шостка";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Інший(багатопрофільність)";"українська";"Комунальна організація (установа, заклад) ""Шосткинська загальноосвітня школа І-ІІІ ступенів № 11 Шосткинської міської ради Сумської області""";"середня загальноосвітня школа";"Сумська область";"м.Шостка";"м.Шостка";"Управління освіти Шосткинської міської ради";"Українська мова і література";"Зараховано";"116,0";"6";"39";"0";"Відокремлений структурний підрозділ ""Шосткинський фаховий коледж імені Івана Кожедуба Сумського державного університету"" (Корпус А)";"Сумська область";"м.Шостка";"м.Шостка";"Українська мова";"Так";"Зараховано";"135,0";"null";"34";"0";"Відокремлений структурний підрозділ ""Шосткинський фаховий коледж імені Івана Кожедуба Сумського державного університету"" (Корпус А)";"Сумська область";"м.Шостка";"м.Шостка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"133,0";"6";"стандарт(академічний)";"21";"Шосткинський інститут Сумського державного університету (Корпус Д)";"Сумська область";"м.Шостка";"м.Шостка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"138,0";"null";"40";"Відокремлений структурний підрозділ ""Шосткинський фаховий коледж імені Івана Кожедуба Сумського державного університету"" (Корпус Б)";"Сумська область";"м.Шостка";"м.Шостка";"Географія";"українська";"Зараховано";"142,0";"7";"45";"Відокремлений структурний підрозділ ""Шосткинський фаховий коледж імені Івана Кожедуба Сумського державного університету"" (Корпус А)";"Сумська область";"м.Шостка";"м.Шостка";"Англійська мова";"Зараховано";"100,0";"4";"стандарт(академічний)";"18";"Комунальна організація (установа, заклад) ""Шосткинська загальноосвітня школа І-ІІІ ступенів № 5 Шосткинської міської ради Сумської області""";"Сумська область";"м.Шостка";"м.Шостка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"2418c221-2893-4869-babd-03c591ebecfd";"2004";"жіноча";"Рівненська область";"Сарненський район";"смт Клесів";"Випускник загальноосвітнього навчального закладу 2021 року";"селище міського типу";"Історичний";"українська";"Клесівська загальноосвітня школа І-ІІ ступенів - ліцей Клесівської селищної ради Сарненського району Рівненської області";"ліцей";"Рівненська область";"Сарненський район";"смт Клесів";"Відділ освіти, культури, молоді та спорту Клесівської селищної ради Сарненського району Рівненської області";"Українська мова і література";"Не з’явився";"null";"null";"null";"0";"Сарненський ліцей №1 ім. Т.Г.Шевченка Сарненської міської ради Сарненського району Рівненської області";"Рівненська область";"Сарненський район";"м.Сарни";"Українська мова";"Так";"Не з’явився";"null";"null";"null";"0";"Сарненський ліцей №1 ім. Т.Г.Шевченка Сарненської міської ради Сарненського району Рівненської області";"Рівненська область";"Сарненський район";"м.Сарни";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Сарненський педагогічний коледж Рівненського державного гуманітарного університету";"Рівненська область";"Сарненський район";"м.Сарни";"Математика";"українська";"Не з’явився";"null";"null";"стандарт(академічний)";"null";"Вище професійне училище №22 м. Сарни";"Рівненська область";"Сарненський район";"м.Сарни";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Географія";"українська";"Не з’явився";"null";"null";"null";"Сарненський педагогічний коледж Рівненського державного гуманітарного університету";"Рівненська область";"Сарненський район";"м.Сарни";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"3d4a47fe-08a1-4622-8fa5-05a63665f81a";"2004";"жіноча";"Кіровоградська область";"м.Кропивницький";"Фортечний район міста";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Математичний";"українська";"Комунальний заклад ""Навчально-виховне об'єднання №25 ""Загальноосвітня школа І-ІІІ ступенів , природничо-математичний ліцей, центр позашкільного виховання ""Ліра"""" Кіровоградської міської ради Кіровоградської області";"навчально-виховне об'єднання";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";"Управління освіти Міської ради міста Кропивницького";"Українська мова і література";"Зараховано";"164,0";"8";"76";"0";"Комунальний заклад ""Навчально-виховне об'єднання №25 ""Загальноосвітня школа І-ІІІ ступенів , природничо-математичний ліцей, центр позашкільного виховання ""Ліра"""" Кіровоградської міської ради Кіровоградської області";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";"Українська мова";"Так";"Зараховано";"159,0";"null";"46";"0";"Комунальний заклад ""Навчально-виховне об'єднання №25 ""Загальноосвітня школа І-ІІІ ступенів , природничо-математичний ліцей, центр позашкільного виховання ""Ліра"""" Кіровоградської міської ради Кіровоградської області";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика";"українська";"Зараховано";"127,0";"4";"профільний";"18";"Кіровоградський медичний фаховий коледж ім. Є.Й. Мухіна";"Кіровоградська область";"м.Кропивницький. Подільський район міста";"Подільський район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Зараховано";"169,0";"9";"55";"Комунальний заклад ""Навчально-виховне об'єднання ""Загальноосвітня школа І-ІІІ ступенів № 17-центр естетичного виховання ""Калинка"""" Кіровоградської міської ради Кіровоградської області""";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Англійська мова";"Зараховано";"154,0";"9";"стандарт(академічний)";"46";"Комунальний заклад ""Навчально-виховне об'єднання ""Загальноосвітній навчальний заклад І-ІІІ ступенів № 20-дитячий юнацький центр ""Сузір'я"""" Кіровоградської міської ради Кіровоградської області""";"Кіровоградська область";"м.Кропивницький. Фортечний район міста";"Фортечний район міста";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"01e7f001-db03-4bff-9a15-05f543ff980a";"2003";"чоловіча";"Хмельницька область";"Дунаєвецький район";"м.Дунаївці";"Випускник загальноосвітнього навчального закладу 2021 року";"місто";"Універсальний";"українська";"Дунаєвецька ЗОШ I-III ступенів №4 Дунаєвецької міської ради Хмельницької області";"середня загальноосвітня школа";"Хмельницька область";"Дунаєвецький район";"м.Дунаївці";"Управління освіти, молоді та спорту Дунаєвецької міської ради Хмельницької області";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Зараховано";"107,0";"4";"21";"0";"Дунаєвецька загальноосвітня школа I-III ступенів №3 Дунаєвецької міської ради Хмельницької області (ПТ № 2)";"Хмельницька область";"Дунаєвецький район";"м.Дунаївці";"Історія України";"українська";"Не подолав поріг";"0,0";"5";"21";"Дунаєвецький навчально-виховний комплекс ""ЗОШ I-III ступенів, гімназія"" Дунаєвецької міської ради Хмельницької області";"Хмельницька область";"Дунаєвецький район";"м.Дунаївці";"Математика";"українська";"Не з’явився";"null";"null";"стандарт(академічний)";"null";"Дунаєвецька загальноосвітня школа I-III ступенів №3 Дунаєвецької міської ради Хмельницької області (ПТ № 1)";"Хмельницька область";"Дунаєвецький район";"м.Дунаївці";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Фізика";"українська";"Не подолав поріг";"0,0";"2";"8";"Кам'янець-Подільська загальноосвітня школа I-III ступенів №15 Хмельницької області";"Хмельницька область";"м.Кам'янець-Подільський";"м.Кам'янець-Подільський";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
"db81c655-6fdb-49b5-b54d-05d41b7d62b2";"2003";"жіноча";"Львівська область";"Турківський район";"смт Бориня";"Учень (слухач) закладу професійної (професійно-технічної) освіти";"селище міського типу";"Кваліфікований робітник";"українська";"Боринський професійний ліцей народних промислів і ремесел";"заклад професійної (професійно-технічної) освіти";"Львівська область";"Турківський район";"смт Бориня";"Департамент освіти і науки Львівської обласної державної адміністрації";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Українська мова";"Ні";"Не з’явився";"null";"null";"null";"0";"Турківський заклад загальної середньої освіти І-ІІІ ступенів Турківської міської ради Самбірського району Львівської області";"Львівська область";"Турківський район";"м.Турка";"Історія України";"українська";"Не з’явився";"null";"null";"null";"Турківський заклад загальної середньої освіти І-ІІІ ступенів Турківської міської ради Самбірського району Львівської області";"Львівська область";"Турківський район";"м.Турка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Математика (завдання рівня стандарту)";"українська";"Не з’явився";"null";"null";"Турківський заклад загальної середньої освіти І-ІІІ ступенів №1 Турківської міської ради Самбірського району Львівської області";"Львівська область";"Турківський район";"м.Турка";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"Біологія";"українська";"Не з’явився";"null";"null";"null";"Самбірська школа-ліцей імені Андрія Струся";"Львівська область";"м.Самбір";"м.Самбір";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null";"null"
